userID,bookID,prediction
u22270921,b78511257,3.5560629857611827
u54045359,b26947765,4.0704000998387695
u54096134,b55736214,2.994273441819998
u17620803,b01292712,3.4103790659317244
u26173075,b80487985,4.27038936835687
u42350947,b70827503,4.150433672713461
u22488894,b28178141,3.7163432067934914
u56563721,b82677507,3.8379845191331188
u16615236,b44553593,4.679204049062045
u88078823,b62445625,3.9950846271773988
u34417339,b90571436,4.089435546624178
u13404203,b76116518,4.368908855907624
u11377378,b38198191,3.571074142626853
u95345202,b31821168,3.9905306132283695
u70065826,b62215741,3.751264833295023
u68853506,b13569585,3.3320412413315736
u46112323,b95519692,4.212119380939863
u46549059,b27008357,3.9964643297593683
u26910715,b23880729,3.9404656469614663
u82284377,b98483501,4.174176989010174
u08042749,b53393493,4.086373834568981
u64624839,b09415546,3.0626579691877556
u66747560,b74779633,4.058459442201099
u76529083,b31179206,3.874689284663733
u32868866,b23740750,3.7162926018155265
u54014798,b03915428,3.6881337504560925
u30078727,b51080606,4.114545944295156
u31031152,b43077175,4.17089392606422
u05418534,b80540016,3.891221454473158
u03448847,b44348436,3.792707569334156
u48887289,b04851521,4.630789148023403
u35567620,b05184403,4.118700768934484
u54480433,b61198472,3.927633455786597
u79433820,b47091059,3.6248199028724764
u99026203,b27008357,4.704379979726153
u48826680,b29004249,3.128730975910802
u81238313,b38214374,4.162774321543722
u87767120,b24044994,4.360041876526894
u26802583,b17797540,3.9153110498070296
u35919465,b34027661,4.604827931405981
u42019109,b33257343,3.41030083662831
u70326688,b21964631,4.13715959553009
u11604074,b84584185,3.5222492064832203
u94823419,b91045742,3.673186638670543
u11352504,b74996734,3.718638226725001
u74691979,b59839746,4.635022060712835
u32413144,b05184403,4.546143625416087
u13074673,b16621369,3.2138311166814004
u62339160,b39373267,3.634401772935317
u70482549,b92186351,2.8367801861022564
u33918328,b85200788,4.035300061029575
u91493457,b51595110,3.332280370522406
u12085582,b50945328,3.3266515706246214
u56642464,b17834374,4.386969379356132
u23696549,b24044994,3.47920304248429
u91379052,b41085414,3.5884110667983355
u67788910,b51621222,3.5629614275465364
u73691567,b25189431,3.021956495914764
u88081511,b12295380,3.9623972375369885
u73706327,b83594308,4.270597444339818
u50557419,b11110766,3.4288984135899847
u71274855,b91270938,2.6823732847115536
u79335242,b35404039,4.245349021410182
u65701010,b63692833,4.030963635040181
u02144595,b28467705,4.190247462155118
u07297122,b61791519,3.7810203326471243
u13272008,b99725777,3.853964325381945
u82615095,b98804814,4.086860704589103
u94279257,b49867762,4.384974635129371
u86944068,b51825757,3.9464419436090377
u67905716,b77751188,3.555903055276386
u44028085,b83594308,4.4216538924383135
u49819375,b44826207,3.9384129794585867
u97499229,b61544243,3.7992932172548874
u50329898,b03755996,4.771806404269688
u83884989,b84234356,3.7790312359537803
u36868312,b16321096,3.5875769314998367
u19377828,b75947496,3.4757670256708066
u71567474,b42409019,3.993351839621475
u88077807,b15264361,3.1240735308075265
u10459204,b91148045,4.058389697642368
u05383854,b76531302,3.870760193028064
u75025358,b21325028,3.0415555527578855
u28458491,b59259007,2.974311057945502
u18078069,b58070754,3.92004530595643
u48035201,b49502833,3.131255699045481
u17653581,b51752826,3.6283984090902672
u29791447,b43077175,4.115905982922689
u10256854,b66358248,4.550196113935428
u80976672,b32632023,3.8975471824958823
u59963793,b55341336,4.467902337572393
u70687646,b21799914,3.476674453055108
u78987868,b62780908,3.7090700342175733
u58622695,b00611104,4.4795757923188395
u75974692,b03873014,4.131203784700193
u23432108,b84966764,3.3755277515392623
u11878367,b50306450,3.5154173399274935
u15747377,b79421252,4.015272672002364
u30941281,b91278300,3.9382078073183173
u53102343,b91370685,3.8920339340161134
u84392386,b57810416,4.669886171132641
u25395982,b93840478,3.887929935579373
u34217928,b17593036,3.670822984320565
u03389557,b63346690,3.7532738569665294
u49715931,b92469721,4.052828383034802
u48416556,b68856469,4.026835936975503
u27598419,b71707556,4.059590877644184
u77360856,b95483876,4.1632545509871495
u62273493,b15786264,3.779021627848976
u67086590,b68894342,3.877338075142381
u61725332,b63257303,3.6378477453432976
u13602471,b19644551,4.07383469116138
u99137612,b23085965,2.9826844466666382
u40036425,b62445625,3.537007627904954
u21267485,b67757186,3.5407627512891233
u77887148,b75947496,4.180299134476327
u68246998,b25756257,4.863351851529659
u96899637,b89340710,3.049253344155092
u46115637,b35786131,5.154217210741991
u64802504,b71795419,3.690133025192262
u23048128,b74300674,2.8949388944196657
u92792852,b62766031,4.373285013884603
u60202683,b63692833,3.5706076620817875
u31892737,b95534698,4.279355305138754
u87406945,b16017170,3.753375586585771
u46372902,b49341680,4.028440282617261
u55827912,b08838697,4.687304524521641
u74188250,b82399374,4.10874966340727
u82242186,b73275777,4.595750709594687
u35480037,b00412997,2.988059421678218
u69324155,b67467715,3.7233914108943975
u29633666,b11225717,3.786094124594972
u37462495,b60152491,3.8422921630574787
u34884665,b59662008,3.2421591036892763
u38003614,b06636339,2.8925249257300254
u51104159,b79582149,3.6483176935985004
u91874234,b10877513,4.118785549448585
u56965962,b95384662,3.2034448166306158
u05885512,b24871961,4.422811290381771
u97079659,b87474481,3.474057049102122
u82580270,b10585734,3.7400719997542247
u60667629,b92856381,3.530335842580785
u29765143,b92136590,3.7366796623571483
u39400000,b50111761,3.9216690600209403
u52394662,b70126202,3.806915288305371
u67239667,b03445791,3.5213919032189094
u68953699,b25756257,4.449254221718407
u52483106,b33892919,3.490363862450768
u20754736,b82180436,4.230210569539003
u62010362,b54625646,4.6693922365507134
u90558306,b64113462,4.259515709144452
u12276759,b55254324,4.282976350609165
u71595732,b13540261,4.103999741947225
u29399628,b82756748,3.7116406023970234
u68567154,b22675743,3.831074703585863
u86227304,b68524016,4.718120378467986
u97605276,b97945541,3.945888297256134
u21381423,b59438287,3.531462661776922
u60344342,b55341336,3.380534050722706
u73268858,b23823141,3.693387957886623
u55220139,b24279722,4.407212374238655
u36262605,b66635180,4.060358821279019
u65120511,b69655340,4.574662332497479
u79364623,b06328836,3.8159580223543257
u43583819,b64549800,3.454552019764449
u55672533,b80332084,4.275084335510688
u67809022,b58549702,3.7810156776699664
u67829764,b23603875,3.8424946414567147
u51431119,b39549715,4.226793742169667
u23841362,b75372907,3.525521346555543
u97569021,b58393048,4.0885121130921425
u30508205,b31818443,3.3653501039929705
u52672665,b65888554,2.4333074682978415
u73808609,b33454247,2.53896221885663
u04593996,b35786131,4.471399608126914
u29842147,b81432820,4.187844917176193
u51556807,b35786131,4.2976332791001415
u24019510,b89851681,3.246535157959369
u42508578,b25901205,2.7109979091954157
u74087498,b17858813,4.857732313037217
u83068173,b09170734,3.6626139313160246
u18555028,b82139683,3.4555481061420132
u02372196,b54625646,3.9065355065270246
u36477615,b08897115,3.0759113869340564
u13325082,b51459243,3.4678681876007156
u71616763,b54625646,3.0148522091828394
u75851863,b97797844,3.678004938915303
u97068952,b64970267,4.485679001609825
u62689926,b05133718,3.9034891491792116
u61690954,b74287260,4.117044581875485
u30150703,b87855346,4.190559193443749
u14443522,b63496238,4.138692396004246
u35654499,b43809278,4.0626960653183355
u37283995,b41346569,4.666998803958386
u93767577,b10844613,2.860232474448382
u26222418,b10585734,4.307902404648204
u99889822,b29575923,3.8646571661350357
u78902412,b66345658,4.648980348760229
u95628725,b59260724,4.34246283666026
u70703384,b07990411,4.016043199829691
u51080355,b09625409,4.322482626862569
u13104823,b17311407,2.886181495362104
u94948739,b51523352,4.298369813515427
u07362844,b02279077,3.711540486662491
u91356482,b88280673,3.546176190298484
u20054354,b01135741,4.228158901131436
u09487453,b90729181,3.7728791708813314
u81702498,b53393493,4.253102038471767
u87002922,b79435464,4.1481479467268585
u77520950,b46148034,3.421038838748141
u37409845,b18281034,3.9644784413027803
u39461316,b29795443,4.061978347091777
u48489574,b53393493,4.972828194957187
u71630277,b20245077,3.369754224762502
u92395517,b06569704,3.6125513844673685
u20074199,b47698636,2.8892319910390016
u49778958,b41389872,3.888448083817062
u77543316,b68892109,3.4119096414825507
u68141342,b22106700,3.7124655707433045
u63693166,b85269870,4.1126587813711835
u73173074,b56416268,3.545316752555385
u19043033,b01044726,3.4365587561437096
u79945117,b89088022,3.485757631959958
u87638961,b03637188,3.4969575905554615
u03057176,b57646752,3.637039260661617
u33653850,b74148821,3.963796579108428
u52600684,b17836245,3.689248203609117
u93693692,b83594308,4.896568995236064
u49414456,b26936122,3.4159928100896413
u09524746,b31208511,3.6575225420080297
u54951230,b54950309,3.901728220766692
u97049749,b00852710,4.051560292918927
u12769111,b70322971,3.7662738992989913
u33473385,b47790806,3.8275513158714665
u55685440,b25416849,3.2658814620176924
u66898603,b91045742,3.1126220229188095
u80806598,b00852710,4.414124791351961
u55706039,b14456610,4.147998735776223
u23165580,b70126202,4.293984550043224
u67479126,b88525511,4.2584857282567485
u40113273,b98132437,3.2226297143990843
u77160399,b06608809,3.3073855062091493
u66102698,b33968198,3.6032726456760984
u64984525,b32618030,3.898684397546395
u97255624,b28589919,3.291286888426595
u18621043,b50151753,4.088113587117221
u76594040,b06573812,3.2751838464824257
u44894447,b16262063,3.6596641967711805
u00242313,b84882132,4.435417489202412
u91617863,b08599285,3.903282110416699
u19704690,b29381570,3.6172408212862117
u82603408,b89920521,4.397195636413465
u92375260,b78510086,3.6412535263235624
u54641757,b15263391,4.1380622516681385
u23560839,b69410093,4.0956948687391685
u10607860,b95483876,3.816354671744587
u74912536,b75299058,3.6757572867633828
u75733888,b12662265,4.226215005214659
u79864483,b65186311,3.5604668405998097
u02573364,b06077214,3.4930409716783832
u46767634,b93710862,3.5833288973871857
u75487613,b59314206,2.4620790464026765
u93937153,b38663263,3.3189423706022576
u14012986,b23409338,3.7575543111854195
u52249603,b82180436,4.128771565903226
u19492809,b52635939,4.372546643844605
u85845680,b07921431,3.6137567248618656
u03886575,b89998976,3.945009382228725
u51032741,b85026378,3.081100730453566
u57773281,b48503704,4.0845958206974355
u04495358,b93136817,3.2925225392533712
u35584939,b16032301,3.6191257661873006
u29223805,b87224232,4.159218883263302
u94402575,b71795419,3.747648877302702
u03895836,b93523667,3.947055157438936
u39077334,b01088063,3.2616799015727005
u87893447,b68476558,4.202939406563053
u39921986,b53441791,3.857396486949451
u48496266,b26635076,4.122565553080151
u64626902,b70658479,3.629526152280503
u00907401,b51534700,3.960168210346566
u59053976,b90001762,3.547598797012161
u95724215,b50020691,3.937372948904179
u49980020,b68168001,4.153678129033242
u03987316,b31893168,3.2923745940570988
u27737548,b64970267,3.180622576581299
u42825719,b36899220,3.80835646379275
u76838509,b22675743,4.218766281735371
u06850981,b09095900,2.989453027291707
u42816320,b68476558,2.5517886052625807
u35516683,b35861091,3.438785311616423
u90326720,b14707141,4.391133783395976
u20302556,b66851465,4.0824112095200205
u59121137,b68367444,3.2340153221990904
u22440795,b05209726,4.029370442640018
u53054094,b39490905,3.3104623350008664
u44138244,b09881661,4.504188111417376
u15398475,b64605172,4.211326409455473
u67445745,b59466274,4.359872574389137
u97529918,b25350833,3.8709924445453803
u48573713,b91642401,5.039466761883732
u04724123,b60336915,3.3099672863554197
u54484760,b60426035,5.0145828852624925
u56006870,b00922666,3.63450339171396
u42962399,b61157997,4.066612095705727
u97056497,b19525351,4.593609024667224
u35551309,b95483876,4.38608091035407
u08498789,b48347158,3.9164918988224318
u36979249,b18357212,4.235331804597474
u58050244,b87065906,4.594902952313575
u17515286,b46459760,3.840421370745904
u46080833,b30480948,3.6423088810154574
u42169985,b39221237,3.876990768137505
u50782379,b98113891,3.642212293904414
u67270188,b28404351,4.0642658010842165
u13279922,b97835600,3.816794154583378
u22590791,b88074029,3.099334944329612
u71509301,b82971846,3.1670791667947067
u89002726,b38865246,3.4357532116669613
u60843231,b91217345,3.3427792796766207
u91528576,b50151753,4.243080755235351
u21324585,b00281097,3.0212069189585486
u94451048,b95753926,2.948839138243265
u02622115,b21955595,3.7542032558169187
u10910064,b08838697,4.29082977757084
u21788111,b29747745,3.704969807932837
u07367148,b08804125,3.7478874255078978
u54664252,b64772735,4.815892947284749
u89523630,b44269041,4.233001743262187
u32100417,b73152433,2.781249561126039
u35262755,b12662265,4.156645214527752
u39607607,b06460625,4.465395678689793
u99308494,b59408116,3.1379960104116282
u98317611,b84882132,3.85269805447367
u31126204,b60886127,3.814813107118188
u75618806,b02496364,3.5972161012966013
u82225533,b51579390,3.723372552841441
u32405297,b17858813,3.989529360138027
u06713782,b68472435,2.847178621926728
u91782691,b32325384,3.7968853621552157
u76366073,b08838697,3.7964079249246754
u76916017,b73801617,3.223521310531124
u10623055,b08689304,2.7000990737498363
u70432004,b03069081,3.6887190678465105
u37017539,b01044726,3.3349508033269792
u26051511,b58153631,4.0357519711394785
u83655564,b26645495,3.7313679384609726
u80330990,b17858813,4.437429222276175
u70886373,b87778693,3.632726926275951
u47122917,b72291563,3.7994666894408193
u28197476,b41077741,3.595813828264358
u07992247,b50051606,3.6387120388447967
u61188414,b85634699,3.744574339722746
u13601443,b59321156,2.241409559666734
u62231473,b54703448,4.360748193430222
u00994549,b34027661,3.7695668852985045
u37693198,b55940643,3.5991400975995407
u75886274,b32694596,4.864834334463232
u13074673,b84080527,3.2328462522497783
u28537359,b88402447,3.6589981285619038
u43401525,b38198191,3.354500543951857
u09941179,b80022444,1.752142975047895
u34286273,b23865940,4.171623733865621
u46273536,b43014130,3.4165517711600586
u94887030,b13427551,4.328760606282198
u43175964,b11618942,4.296221691988263
u79821247,b72186649,4.361050575985578
u96930503,b00938263,3.7331082951205015
u04760078,b95534698,3.928469985004277
u61651262,b11312993,3.5950268999427335
u84821643,b27340674,3.4276840966614186
u98987295,b44252165,3.9348592637752797
u25392202,b99676843,4.226423915624157
u72407706,b74424455,3.8252264254166537
u76602164,b05878569,3.98225489309238
u67298102,b34840706,3.9860472355500516
u53583284,b57646752,4.073789490699415
u23192910,b36230688,3.56932072311524
u43294749,b54142059,4.017481447297181
u48428993,b18281034,4.021819041626729
u74313507,b52380102,4.248457374787387
u84899989,b11764474,4.440019323552152
u23986030,b88610780,4.040765092013683
u60002031,b43035382,3.580682839683933
u78676081,b35902192,3.383522284223262
u38116960,b09625409,3.8501212369838775
u82727187,b65634205,4.02447138597527
u78356411,b51173598,4.473773146419458
u07492262,b68987424,3.6681862992890903
u81220566,b77335595,3.4453090594372937
u15197712,b81610266,3.9732039002810935
u59082764,b52527840,3.40149683414969
u13735482,b89780411,3.6631293013338664
u59218835,b00922666,3.8894957852396916
u16823867,b13856177,4.118318432149495
u39352211,b56314680,4.072891453550322
u73896395,b40500894,3.3018885253693653
u42634168,b50826263,4.0839431604984835
u08193875,b73137861,3.2716191152456258
u88620926,b30866344,4.961853932805146
u91619647,b62445625,4.00381844002746
u58458021,b34176018,2.905523747532253
u06312351,b41921685,3.1771806417573347
u97258570,b04370727,3.7376182837945597
u04840016,b10955523,4.177929556072597
u51052934,b41536700,3.2606772073312813
u36913767,b19996077,3.437844046617377
u63928851,b99699446,3.9077471626402027
u49636918,b42760236,3.9298066063225714
u34766736,b00922666,3.7965241612956513
u96634689,b76004258,4.059275006926457
u55029920,b03579425,3.8257482856792953
u69343725,b39364863,3.8815975539496694
u74735502,b44492109,3.483094011315761
